current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
1,1,35167,54.5,5.0,7.0,3.0,0.56,11.0,52.0,7.0,2.0,3.0,0.56,11.0,0.95,1.4,0.29,1.0,0.56,1.0,10.55,10.55,1.0,4,4,1.0,3,2,0.67
2,2,91183,98.0,8.0,9.0,4.0,0.72,14.0,61.5,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,0.72,0.71,10.64,10.6,1.0,10,6,0.6,14,8,0.57
3,3,154087,203.0,6.0,13.0,9.0,0.62,32.0,108.0,5.0,7.0,3.0,0.62,17.0,0.53,0.83,0.54,0.33,0.62,0.53,9.48,8.11,0.86,13,8,0.62,14,13,0.93
4,4,97499,50.0,3.0,4.0,1.0,0.73,7.0,54.0,4.0,4.0,1.0,0.73,9.0,1.08,1.33,1.0,1.0,0.73,1.29,8.77,8.4,0.96,7,4,0.57,12,7,0.58
5,5,286579,71.0,4.0,12.0,2.0,0.9,14.0,87.0,5.0,12.0,3.0,0.9,17.0,1.23,1.25,1.0,1.5,0.9,1.21,10.2,10.02,0.98,5,8,1.6,5,7,1.4
6,6,52147,107.0,7.0,12.0,4.0,0.76,21.0,83.0,5.0,12.0,1.0,0.76,17.0,0.78,0.71,1.0,0.25,0.76,0.81,9.6,8.47,0.88,8,4,0.5,9,6,0.67
7,7,200807,68.0,4.0,6.0,2.0,0.48,13.0,97.0,3.0,10.0,4.0,0.48,16.0,1.43,0.75,1.67,2.0,0.48,1.23,9.0,9.73,1.08,5,10,2.0,5,11,2.2
8,8,53843,136.0,4.0,13.0,7.0,0.27,20.0,27.0,3.0,3.0,2.0,0.27,4.0,0.2,0.75,0.23,0.29,0.27,0.2,11.34,9.95,0.88,11,7,0.64,11,9,0.82
9,9,80039,143.0,8.0,19.0,5.0,0.41,30.0,87.0,6.0,8.0,4.0,0.41,17.0,0.61,0.75,0.42,0.8,0.41,0.57,8.95,9.01,1.01,2,4,2.0,2,2,1.0
10,10,197672,214.0,9.0,13.0,10.0,0.53,35.0,106.0,6.0,11.0,3.0,0.53,20.0,0.5,0.67,0.85,0.3,0.53,0.57,8.92,8.14,0.91,13,9,0.69,14,9,0.64
